config,return_pct,total_trades,trades_per_minute,status
scenario_0669.json,-6.414293793552743,68,0.006746701061613255,SUCCESS
scenario_0693.json,-6.435334414490386,89,0.00883024109534676,SUCCESS
scenario_0739.json,-6.456879811739757,67,0.006647484869530707,SUCCESS
scenario_0801.json,-6.468161080498544,74,0.007341998214108542,SUCCESS
scenario_0834.json,-6.479707316677115,81,0.008036511558686378,SUCCESS
scenario_0706.json,-6.484902244394377,79,0.007838079174521282,SUCCESS
scenario_0244.json,-6.492558523390655,104,0.01031848397658498,SUCCESS
scenario_0538.json,-6.561280089211564,40,0.003968647683301915,SUCCESS
scenario_0934.json,-6.575811832524369,53,0.0052584581803750375,SUCCESS
scenario_0923.json,-6.590635531518601,116,0.011509078281575554,SUCCESS
scenario_0374.json,-6.600198951304803,71,0.007044349637860899,SUCCESS
scenario_0339.json,-6.615269828111159,75,0.00744121440619109,SUCCESS
scenario_0088.json,-6.615302822825576,52,0.00515924198829249,SUCCESS
scenario_0939.json,-6.632142327461005,82,0.008135727750768925,SUCCESS
scenario_0798.json,-6.637910966789801,58,0.005754539140787777,SUCCESS
scenario_0150.json,-6.639816888590369,105,0.010417700168667526,SUCCESS
scenario_0553.json,-6.646240669710934,53,0.0052584581803750375,SUCCESS
scenario_0807.json,-6.689359977292965,67,0.006647484869530707,SUCCESS
scenario_0257.json,-6.702877649542025,59,0.005853755332870325,SUCCESS
scenario_0713.json,-6.774836729709419,50,0.004960809604127394,SUCCESS
scenario_0217.json,-6.78300528645088,70,0.006945133445778351,SUCCESS
scenario_0128.json,-6.821487613884042,70,0.006945133445778351,SUCCESS
scenario_0011.json,-6.856983064199733,84,0.00833416013493402,SUCCESS
scenario_0418.json,-6.867433147850442,81,0.008036511558686378,SUCCESS
scenario_0957.json,-6.886209326578053,85,0.00843337632701657,SUCCESS
scenario_0130.json,-6.992485960017566,109,0.010814564936997718,SUCCESS
scenario_0231.json,-6.995362192620452,112,0.011112213513245362,SUCCESS
scenario_0719.json,-7.03218732225092,57,0.005655322948705229,SUCCESS
scenario_0987.json,-7.042829307481322,121,0.012005159241988292,SUCCESS
scenario_0646.json,-7.0620445372266865,69,0.006845917253695803,SUCCESS
scenario_0823.json,-7.068389031985592,58,0.005754539140787777,SUCCESS
scenario_0157.json,-7.071037030333384,99,0.00982240301617224,SUCCESS
scenario_0828.json,-7.077240445554556,118,0.01170751066574065,SUCCESS
scenario_0488.json,-7.081428817516428,78,0.007738862982438734,SUCCESS
scenario_0948.json,-7.085243183343656,72,0.007143565829943447,SUCCESS
scenario_0569.json,-7.0919826760213525,41,0.0040678638753844625,SUCCESS
scenario_0239.json,-7.104587991657173,152,0.015080861196547276,SUCCESS
scenario_0397.json,-7.115756366314679,34,0.0033733505308066276,SUCCESS
scenario_0100.json,-7.116129732229555,113,0.011211429705327909,SUCCESS
scenario_0202.json,-7.120975048694443,70,0.006945133445778351,SUCCESS
scenario_0138.json,-7.134999230647364,78,0.007738862982438734,SUCCESS
scenario_0336.json,-7.175537409493731,89,0.00883024109534676,SUCCESS
scenario_0417.json,-7.2002319712613465,48,0.0047623772199622974,SUCCESS
scenario_0026.json,-7.205125052175676,115,0.011409862089493005,SUCCESS
scenario_0956.json,-7.262214269595339,51,0.005060025796209942,SUCCESS
scenario_0675.json,-7.266200894916762,66,0.0065482686774481595,SUCCESS
scenario_0648.json,-7.289274882356132,62,0.006151403909117968,SUCCESS
scenario_0441.json,-7.33440056068121,51,0.005060025796209942,SUCCESS
scenario_0497.json,-7.34273609659537,57,0.005655322948705229,SUCCESS
scenario_0288.json,-7.436110111339729,56,0.005556106756622681,SUCCESS
scenario_0258.json,-7.514886064850108,69,0.006845917253695803,SUCCESS
scenario_0145.json,-7.554349222604261,59,0.005853755332870325,SUCCESS
scenario_0613.json,-7.560684880972755,94,0.0093263220557595,SUCCESS
scenario_0857.json,-7.5675731540840285,91,0.009028673479511857,SUCCESS
scenario_0622.json,-7.6279298752814295,52,0.00515924198829249,SUCCESS
scenario_0765.json,-7.633628357474896,68,0.006746701061613255,SUCCESS
scenario_0066.json,-7.63939753708723,97,0.009623970632007144,SUCCESS
scenario_0446.json,-7.646225756781405,65,0.006449052485365612,SUCCESS
scenario_0122.json,-7.650382142378516,65,0.006449052485365612,SUCCESS
scenario_0031.json,-7.837650686728534,69,0.006845917253695803,SUCCESS
scenario_0690.json,-7.842003768661943,83,0.008234943942851474,SUCCESS
scenario_0162.json,-7.859006854511898,59,0.005853755332870325,SUCCESS
scenario_0899.json,-7.92037427744315,133,0.013195753546978868,SUCCESS
scenario_0584.json,-7.931129918119336,64,0.006349836293283064,SUCCESS
scenario_0788.json,-7.938980390796517,91,0.009028673479511857,SUCCESS
scenario_0769.json,-7.953370938540627,53,0.0052584581803750375,SUCCESS
scenario_0927.json,-7.954807143583957,106,0.010516916360750075,SUCCESS
scenario_0139.json,-7.97065925445555,122,0.01210437543407084,SUCCESS
scenario_0883.json,-8.027698505787203,20,0.0019843238416509573,SUCCESS
scenario_0596.json,-8.029536710461578,114,0.011310645897410458,SUCCESS
scenario_0064.json,-8.049933280895912,84,0.00833416013493402,SUCCESS
scenario_0858.json,-8.060971533782112,80,0.00793729536660383,SUCCESS
scenario_0093.json,-8.072602886803999,59,0.005853755332870325,SUCCESS
scenario_0893.json,-8.101167628477558,93,0.009227105863676952,SUCCESS
scenario_0089.json,-8.15829038535581,45,0.004464728643714654,SUCCESS
scenario_0450.json,-8.208401062691054,38,0.003770215299136819,SUCCESS
scenario_0792.json,-8.249340216052017,45,0.004464728643714654,SUCCESS
scenario_0170.json,-8.257962074928669,83,0.008234943942851474,SUCCESS
scenario_0873.json,-8.263201630706451,88,0.008731024903264212,SUCCESS
scenario_0192.json,-8.278381798616987,60,0.0059529715249528724,SUCCESS
scenario_0800.json,-8.283881173417546,45,0.004464728643714654,SUCCESS
scenario_0048.json,-8.293957758624789,55,0.005456890564540133,SUCCESS
scenario_0271.json,-8.324077009808754,109,0.010814564936997718,SUCCESS
scenario_0820.json,-8.327270104469017,35,0.0034725667228891755,SUCCESS
scenario_0492.json,-8.332762224625686,80,0.00793729536660383,SUCCESS
scenario_0914.json,-8.39373424689278,118,0.01170751066574065,SUCCESS
scenario_0988.json,-8.403541225195541,62,0.006151403909117968,SUCCESS
scenario_0723.json,-8.4941144005765,49,0.004861593412044846,SUCCESS
scenario_0842.json,-8.502091600732093,74,0.007341998214108542,SUCCESS
scenario_0400.json,-8.516695289931794,55,0.005456890564540133,SUCCESS
scenario_0627.json,-8.560475461931611,71,0.007044349637860899,SUCCESS
scenario_0623.json,-8.578316819460502,116,0.011509078281575554,SUCCESS
scenario_0556.json,-8.615963333319229,47,0.00466316102787975,SUCCESS
scenario_0352.json,-8.61964694365816,87,0.008631808711181665,SUCCESS
scenario_0871.json,-8.625917973786692,90,0.008929457287429308,SUCCESS
scenario_0422.json,-8.628514333158217,50,0.004960809604127394,SUCCESS
scenario_0574.json,-8.642876759321934,74,0.007341998214108542,SUCCESS
scenario_0954.json,-8.64503725471059,93,0.009227105863676952,SUCCESS
scenario_0588.json,-8.650109079582757,161,0.015973806925290206,SUCCESS
scenario_0461.json,-8.668238822509185,69,0.006845917253695803,SUCCESS
scenario_0131.json,-8.676598008622815,52,0.00515924198829249,SUCCESS
scenario_0356.json,-8.684174707839547,56,0.005556106756622681,SUCCESS
scenario_0845.json,-8.688793489186141,80,0.00793729536660383,SUCCESS
scenario_0998.json,-8.704411335584144,73,0.0072427820220259944,SUCCESS
scenario_0844.json,-8.711385011752979,90,0.008929457287429308,SUCCESS
scenario_0926.json,-8.722004399668695,55,0.005456890564540133,SUCCESS
scenario_0471.json,-8.736222525429804,56,0.005556106756622681,SUCCESS
scenario_0587.json,-8.746029624217144,71,0.007044349637860899,SUCCESS
scenario_0206.json,-8.799404456632809,117,0.0116082944736581,SUCCESS
scenario_0500.json,-8.813042277062065,81,0.008036511558686378,SUCCESS
scenario_0936.json,-8.813141249995935,52,0.00515924198829249,SUCCESS
scenario_0684.json,-8.84268443412666,123,0.012203591626153388,SUCCESS
scenario_0732.json,-8.894460661850914,62,0.006151403909117968,SUCCESS
scenario_0332.json,-8.900983249303637,56,0.005556106756622681,SUCCESS
scenario_0758.json,-8.903795106081473,61,0.00605218771703542,SUCCESS
scenario_0485.json,-8.928468932075711,104,0.01031848397658498,SUCCESS
scenario_0621.json,-8.947164553122185,90,0.008929457287429308,SUCCESS
scenario_0106.json,-8.99200925415011,55,0.005456890564540133,SUCCESS
scenario_0277.json,-9.064053664990759,102,0.010120051592419884,SUCCESS
scenario_0946.json,-9.06601010605895,72,0.007143565829943447,SUCCESS
scenario_0898.json,-9.083524996998042,64,0.006349836293283064,SUCCESS
scenario_0966.json,-9.087525704286833,96,0.009524754439924595,SUCCESS
scenario_0638.json,-9.178640225069904,73,0.0072427820220259944,SUCCESS
scenario_0136.json,-9.179210039603479,18,0.0017858914574858616,SUCCESS
scenario_0116.json,-9.188856256742124,62,0.006151403909117968,SUCCESS
scenario_0435.json,-9.227783206643993,90,0.008929457287429308,SUCCESS
scenario_0555.json,-9.278546743660995,52,0.00515924198829249,SUCCESS
scenario_0766.json,-9.308322227557122,125,0.012402024010318483,SUCCESS
scenario_0704.json,-9.316193720449764,31,0.003075701954558984,SUCCESS
scenario_0980.json,-9.372380329925145,100,0.009921619208254788,SUCCESS
scenario_0032.json,-9.380057576539762,66,0.0065482686774481595,SUCCESS
scenario_0169.json,-9.391272114775846,45,0.004464728643714654,SUCCESS
scenario_0117.json,-9.416528275270874,66,0.0065482686774481595,SUCCESS
scenario_0746.json,-9.43277209677242,86,0.008532592519099116,SUCCESS
scenario_0213.json,-9.451315913545946,115,0.011409862089493005,SUCCESS
scenario_0320.json,-9.47552040138184,45,0.004464728643714654,SUCCESS
scenario_0486.json,-9.489681238875916,64,0.006349836293283064,SUCCESS
scenario_0466.json,-9.53958715122518,59,0.005853755332870325,SUCCESS
scenario_0264.json,-9.553530908757127,58,0.005754539140787777,SUCCESS
scenario_0052.json,-9.56550151888849,46,0.004563944835797202,SUCCESS
scenario_0261.json,-9.583004373678234,86,0.008532592519099116,SUCCESS
scenario_0822.json,-9.59270288974334,39,0.003869431491219367,SUCCESS
scenario_0151.json,-9.616345710410352,79,0.007838079174521282,SUCCESS
scenario_0274.json,-9.65350801231399,80,0.00793729536660383,SUCCESS
scenario_0517.json,-9.657255244708008,88,0.008731024903264212,SUCCESS
scenario_0514.json,-9.664394790969588,57,0.005655322948705229,SUCCESS
scenario_0029.json,-9.68532138730789,72,0.007143565829943447,SUCCESS
scenario_0791.json,-9.71262708307128,76,0.007540430598273638,SUCCESS
scenario_0245.json,-9.732999731111375,49,0.004861593412044846,SUCCESS
scenario_0515.json,-9.762109711377388,115,0.011409862089493005,SUCCESS
scenario_0035.json,-9.764611618162428,72,0.007143565829943447,SUCCESS
scenario_0952.json,-9.781936118079052,52,0.00515924198829249,SUCCESS
scenario_0726.json,-9.784790810012044,86,0.008532592519099116,SUCCESS
scenario_0965.json,-9.826695238701923,91,0.009028673479511857,SUCCESS
scenario_0183.json,-9.829175727304213,63,0.006250620101200516,SUCCESS
scenario_0108.json,-9.82988290286777,80,0.00793729536660383,SUCCESS
scenario_0658.json,-9.83930353318093,62,0.006151403909117968,SUCCESS
scenario_0448.json,-9.845672321183493,74,0.007341998214108542,SUCCESS
scenario_0748.json,-9.874200012387051,52,0.00515924198829249,SUCCESS
scenario_0419.json,-9.878985960250478,78,0.007738862982438734,SUCCESS
scenario_0663.json,-9.915166663744898,108,0.01071534874491517,SUCCESS
scenario_0392.json,-9.919174127764668,30,0.0029764857624764362,SUCCESS
scenario_0861.json,-9.931549039316707,54,0.005357674372457585,SUCCESS
scenario_0076.json,-9.965360665423317,60,0.0059529715249528724,SUCCESS
scenario_0659.json,-9.973283214354288,92,0.009127889671594403,SUCCESS
scenario_0608.json,-9.988568523017683,38,0.003770215299136819,SUCCESS
scenario_0325.json,-10.040279616984263,112,0.011112213513245362,SUCCESS
scenario_0790.json,-10.053038853357652,78,0.007738862982438734,SUCCESS
scenario_0290.json,-10.06017568861582,91,0.009028673479511857,SUCCESS
scenario_0313.json,-10.071656823713909,84,0.00833416013493402,SUCCESS
scenario_0876.json,-10.09736028577136,82,0.008135727750768925,SUCCESS
scenario_0973.json,-10.102401788213884,89,0.00883024109534676,SUCCESS
scenario_0830.json,-10.126055703933218,91,0.009028673479511857,SUCCESS
scenario_0968.json,-10.12950489331402,46,0.004563944835797202,SUCCESS
scenario_0536.json,-10.132750411371195,68,0.006746701061613255,SUCCESS
scenario_0549.json,-10.14371576658167,84,0.00833416013493402,SUCCESS
scenario_0697.json,-10.162872594243417,59,0.005853755332870325,SUCCESS
scenario_0947.json,-10.166031685456318,72,0.007143565829943447,SUCCESS
scenario_0372.json,-10.183868675243962,69,0.006845917253695803,SUCCESS
scenario_0297.json,-10.203994596824991,33,0.0032741343387240798,SUCCESS
scenario_0420.json,-10.220195940971932,53,0.0052584581803750375,SUCCESS
scenario_0640.json,-10.235696908852313,68,0.006746701061613255,SUCCESS
scenario_0902.json,-10.264472515703456,70,0.006945133445778351,SUCCESS
scenario_0152.json,-10.279739436133188,83,0.008234943942851474,SUCCESS
scenario_0710.json,-10.295835242978512,60,0.0059529715249528724,SUCCESS
scenario_0143.json,-10.303211242548496,80,0.00793729536660383,SUCCESS
scenario_0881.json,-10.306879081401252,72,0.007143565829943447,SUCCESS
scenario_0405.json,-10.30820950761832,96,0.009524754439924595,SUCCESS
scenario_0260.json,-10.406244130771404,69,0.006845917253695803,SUCCESS
scenario_0407.json,-10.406543848699808,21,0.002083540033733505,SUCCESS
scenario_0916.json,-10.433080726542068,76,0.007540430598273638,SUCCESS
scenario_0050.json,-10.444767754201449,67,0.006647484869530707,SUCCESS
scenario_0044.json,-10.453723842883015,40,0.003968647683301915,SUCCESS
scenario_0821.json,-10.473883314932527,38,0.003770215299136819,SUCCESS
scenario_0953.json,-10.488061845195318,44,0.004365512451632106,SUCCESS
scenario_0890.json,-10.498615127765657,61,0.00605218771703542,SUCCESS
scenario_0619.json,-10.515846782392835,66,0.0065482686774481595,SUCCESS
scenario_0227.json,-10.555393371734706,29,0.0028772695703938884,SUCCESS
scenario_0518.json,-10.580545486019483,102,0.010120051592419884,SUCCESS
scenario_0826.json,-10.594203492632213,59,0.005853755332870325,SUCCESS
scenario_0604.json,-10.613380582420199,63,0.006250620101200516,SUCCESS
scenario_0645.json,-10.622111736441056,96,0.009524754439924595,SUCCESS
scenario_0367.json,-10.625826456924866,54,0.005357674372457585,SUCCESS
scenario_0747.json,-10.637200984099671,95,0.009425538247842048,SUCCESS
scenario_0221.json,-10.678872852108237,104,0.01031848397658498,SUCCESS
scenario_0057.json,-10.680129473057223,84,0.00833416013493402,SUCCESS
scenario_0316.json,-10.68490068215629,73,0.0072427820220259944,SUCCESS
scenario_0630.json,-10.706179426394966,82,0.008135727750768925,SUCCESS
scenario_0148.json,-10.753179064900461,75,0.00744121440619109,SUCCESS
scenario_0653.json,-10.753797065474894,59,0.005853755332870325,SUCCESS
scenario_0493.json,-10.754052866708776,106,0.010516916360750075,SUCCESS
scenario_0676.json,-10.755261981885228,65,0.006449052485365612,SUCCESS
scenario_0559.json,-10.862177627128007,71,0.007044349637860899,SUCCESS
scenario_0061.json,-10.890633718474449,95,0.009425538247842048,SUCCESS
scenario_0214.json,-10.903276608759306,40,0.003968647683301915,SUCCESS
scenario_0354.json,-10.9056000723801,83,0.008234943942851474,SUCCESS
scenario_0671.json,-10.933364923487538,65,0.006449052485365612,SUCCESS
scenario_0520.json,-10.976960168219462,90,0.008929457287429308,SUCCESS
scenario_0067.json,-10.977472511732074,74,0.007341998214108542,SUCCESS
scenario_0983.json,-10.980458527004892,75,0.00744121440619109,SUCCESS
scenario_0279.json,-10.990036772958394,72,0.007143565829943447,SUCCESS
scenario_0440.json,-10.99760706673686,56,0.005556106756622681,SUCCESS
scenario_0962.json,-11.01234198292478,102,0.010120051592419884,SUCCESS
scenario_0990.json,-11.014811070172408,82,0.008135727750768925,SUCCESS
scenario_0124.json,-11.037978217855082,52,0.00515924198829249,SUCCESS
scenario_0730.json,-11.047438300510018,56,0.005556106756622681,SUCCESS
scenario_0308.json,-11.064727203036426,45,0.004464728643714654,SUCCESS
scenario_0462.json,-11.090069586991667,136,0.01349340212322651,SUCCESS
scenario_0253.json,-11.093146396746544,84,0.00833416013493402,SUCCESS
scenario_0507.json,-11.097293761764652,98,0.009723186824089692,SUCCESS
scenario_0323.json,-11.156333283870163,61,0.00605218771703542,SUCCESS
scenario_0431.json,-11.166902597066596,97,0.009623970632007144,SUCCESS
scenario_0065.json,-11.167330204669447,72,0.007143565829943447,SUCCESS
scenario_0121.json,-11.17151395022238,86,0.008532592519099116,SUCCESS
scenario_0533.json,-11.177839431108163,90,0.008929457287429308,SUCCESS
scenario_0992.json,-11.19945847535738,27,0.0026788371862287927,SUCCESS
scenario_0846.json,-11.206106906356306,105,0.010417700168667526,SUCCESS
scenario_0204.json,-11.244015508004344,115,0.011409862089493005,SUCCESS
scenario_0300.json,-11.296082717703595,133,0.013195753546978868,SUCCESS
scenario_0358.json,-11.338152207081038,83,0.008234943942851474,SUCCESS
scenario_0003.json,-11.339767750547516,62,0.006151403909117968,SUCCESS
scenario_0303.json,-11.382022527439915,43,0.004266296259549558,SUCCESS
scenario_0567.json,-11.390538792659177,86,0.008532592519099116,SUCCESS
scenario_0875.json,-11.42123240808792,83,0.008234943942851474,SUCCESS
scenario_0564.json,-11.427190501450664,21,0.002083540033733505,SUCCESS
scenario_0618.json,-11.540658135176967,72,0.007143565829943447,SUCCESS
scenario_0167.json,-11.564081060547815,67,0.006647484869530707,SUCCESS
scenario_0426.json,-11.570804782955637,69,0.006845917253695803,SUCCESS
scenario_0312.json,-11.60338334089305,31,0.003075701954558984,SUCCESS
scenario_0915.json,-11.612392239619435,40,0.003968647683301915,SUCCESS
scenario_0818.json,-11.617918716105626,34,0.0033733505308066276,SUCCESS
scenario_0210.json,-11.630486280525872,83,0.008234943942851474,SUCCESS
scenario_0062.json,-11.631894866733024,82,0.008135727750768925,SUCCESS
scenario_0660.json,-11.632596623698737,69,0.006845917253695803,SUCCESS
scenario_0481.json,-11.65866750888079,63,0.006250620101200516,SUCCESS
scenario_0380.json,-11.685791456611925,25,0.002480404802063697,SUCCESS
scenario_0166.json,-11.729697336173373,120,0.011905943049905745,SUCCESS
scenario_0642.json,-11.750142252228539,39,0.003869431491219367,SUCCESS
scenario_0802.json,-11.75190613170061,75,0.00744121440619109,SUCCESS
scenario_0444.json,-11.754340674043297,106,0.010516916360750075,SUCCESS
scenario_0641.json,-11.789876575931537,81,0.008036511558686378,SUCCESS
scenario_0013.json,-11.841953193141412,60,0.0059529715249528724,SUCCESS
scenario_0789.json,-11.906307130408077,95,0.009425538247842048,SUCCESS
scenario_0694.json,-11.931556681210937,77,0.007639646790356186,SUCCESS
scenario_0601.json,-11.942114971127351,102,0.010120051592419884,SUCCESS
scenario_0772.json,-11.958539365094946,81,0.008036511558686378,SUCCESS
scenario_0230.json,-12.04004652886467,93,0.009227105863676952,SUCCESS
scenario_0579.json,-12.055333427623772,48,0.0047623772199622974,SUCCESS
scenario_0513.json,-12.069345912689755,93,0.009227105863676952,SUCCESS
scenario_0727.json,-12.074580502773143,54,0.005357674372457585,SUCCESS
scenario_0398.json,-12.128327612000739,152,0.015080861196547276,SUCCESS
scenario_0018.json,-12.157582012874707,77,0.007639646790356186,SUCCESS
scenario_0774.json,-12.221824162228375,52,0.00515924198829249,SUCCESS
scenario_0452.json,-12.256209981330235,99,0.00982240301617224,SUCCESS
scenario_0285.json,-12.274522778922941,109,0.010814564936997718,SUCCESS
scenario_0702.json,-12.345557776309942,76,0.007540430598273638,SUCCESS
scenario_0234.json,-12.366734852630874,92,0.009127889671594403,SUCCESS
scenario_0385.json,-12.419907405768374,84,0.00833416013493402,SUCCESS
scenario_0835.json,-12.428776898683791,57,0.005655322948705229,SUCCESS
scenario_0854.json,-12.469104389601894,37,0.003670999107054271,SUCCESS
scenario_0793.json,-12.482908157452325,57,0.005655322948705229,SUCCESS
scenario_0340.json,-12.5497469178358,56,0.005556106756622681,SUCCESS
scenario_0255.json,-12.558794166179837,57,0.005655322948705229,SUCCESS
scenario_0578.json,-12.574804588414136,84,0.00833416013493402,SUCCESS
scenario_0935.json,-12.586730477038198,75,0.00744121440619109,SUCCESS
scenario_0469.json,-12.648781454330182,74,0.007341998214108542,SUCCESS
scenario_0006.json,-12.670432333561866,78,0.007738862982438734,SUCCESS
scenario_0531.json,-12.696652029915311,60,0.0059529715249528724,SUCCESS
scenario_0797.json,-12.732978565849468,58,0.005754539140787777,SUCCESS
scenario_0309.json,-12.770087882439393,60,0.0059529715249528724,SUCCESS
scenario_0009.json,-12.782255139093749,20,0.0019843238416509573,SUCCESS
scenario_0795.json,-12.828300472458631,104,0.01031848397658498,SUCCESS
scenario_0301.json,-12.86736281183888,73,0.0072427820220259944,SUCCESS
scenario_0490.json,-12.878936582070876,98,0.009723186824089692,SUCCESS
scenario_0473.json,-12.888385215926052,120,0.011905943049905745,SUCCESS
scenario_0437.json,-12.89697522807394,123,0.012203591626153388,SUCCESS
scenario_0364.json,-12.934433086651232,104,0.01031848397658498,SUCCESS
scenario_0585.json,-12.972906390914055,81,0.008036511558686378,SUCCESS
scenario_0586.json,-12.975402538030432,105,0.010417700168667526,SUCCESS
scenario_0023.json,-13.016471119156908,60,0.0059529715249528724,SUCCESS
scenario_0921.json,-13.022473281692859,94,0.0093263220557595,SUCCESS
scenario_0634.json,-13.046867057614225,76,0.007540430598273638,SUCCESS
scenario_0237.json,-13.101547801501875,55,0.005456890564540133,SUCCESS
scenario_0334.json,-13.10379229523346,83,0.008234943942851474,SUCCESS
scenario_0851.json,-13.111165720921097,71,0.007044349637860899,SUCCESS
scenario_0508.json,-13.115667988524853,55,0.005456890564540133,SUCCESS
scenario_0457.json,-13.151002102949185,104,0.01031848397658498,SUCCESS
scenario_0181.json,-13.164865624984422,84,0.00833416013493402,SUCCESS
scenario_0554.json,-13.209961287798889,58,0.005754539140787777,SUCCESS
scenario_0024.json,-13.226859606234449,75,0.00744121440619109,SUCCESS
scenario_0593.json,-13.243938782105126,59,0.005853755332870325,SUCCESS
scenario_0193.json,-13.286288225718504,86,0.008532592519099116,SUCCESS
scenario_0373.json,-13.34421138381609,55,0.005456890564540133,SUCCESS
scenario_0053.json,-13.371874619739568,76,0.007540430598273638,SUCCESS
scenario_0040.json,-13.371906724857702,86,0.008532592519099116,SUCCESS
scenario_0109.json,-13.375757409834657,119,0.011806726857823196,SUCCESS
scenario_0363.json,-13.390099935161413,92,0.009127889671594403,SUCCESS
scenario_0877.json,-13.40517661728595,44,0.004365512451632106,SUCCESS
scenario_0907.json,-13.479830118557615,43,0.004266296259549558,SUCCESS
scenario_0930.json,-13.515269786600046,40,0.003968647683301915,SUCCESS
scenario_0779.json,-13.568193820890142,90,0.008929457287429308,SUCCESS
scenario_0522.json,-13.618746429826615,41,0.0040678638753844625,SUCCESS
scenario_0836.json,-13.63179404500549,72,0.007143565829943447,SUCCESS
scenario_0639.json,-13.66197432389158,109,0.010814564936997718,SUCCESS
scenario_0505.json,-13.687426279165694,112,0.011112213513245362,SUCCESS
scenario_0817.json,-13.701428290107875,82,0.008135727750768925,SUCCESS
scenario_0991.json,-13.756172766541628,66,0.0065482686774481595,SUCCESS
scenario_0654.json,-13.76754632965739,60,0.0059529715249528724,SUCCESS
scenario_0572.json,-13.822408786378896,96,0.009524754439924595,SUCCESS
scenario_0652.json,-13.874294479834571,53,0.0052584581803750375,SUCCESS
scenario_0176.json,-13.948011742250227,132,0.013096537354896319,SUCCESS
scenario_0716.json,-13.9729545148794,93,0.009227105863676952,SUCCESS
scenario_0073.json,-14.060072483108549,129,0.012798888778648675,SUCCESS
scenario_0294.json,-14.111495385181364,108,0.01071534874491517,SUCCESS
scenario_0603.json,-14.112968139803545,78,0.007738862982438734,SUCCESS
scenario_0207.json,-14.147886118382564,123,0.012203591626153388,SUCCESS
scenario_0673.json,-14.267594150361143,77,0.007639646790356186,SUCCESS
scenario_0617.json,-14.279161191543913,83,0.008234943942851474,SUCCESS
scenario_0701.json,-14.297621484916046,51,0.005060025796209942,SUCCESS
scenario_0878.json,-14.320800657546895,49,0.004861593412044846,SUCCESS
scenario_0964.json,-14.35288029371329,79,0.007838079174521282,SUCCESS
scenario_0267.json,-14.367540037868768,107,0.010616132552832622,SUCCESS
scenario_0720.json,-14.386660251669237,87,0.008631808711181665,SUCCESS
scenario_0668.json,-14.451064147188466,60,0.0059529715249528724,SUCCESS
scenario_0651.json,-14.475914222586253,115,0.011409862089493005,SUCCESS
scenario_0189.json,-14.484019081887139,81,0.008036511558686378,SUCCESS
scenario_0172.json,-14.485872216973537,68,0.006746701061613255,SUCCESS
scenario_0742.json,-14.52884501219038,114,0.011310645897410458,SUCCESS
scenario_0687.json,-14.539162423030511,109,0.010814564936997718,SUCCESS
scenario_0349.json,-14.628683217593158,83,0.008234943942851474,SUCCESS
scenario_0296.json,-14.634108173697442,83,0.008234943942851474,SUCCESS
scenario_0981.json,-14.674152003792829,46,0.004563944835797202,SUCCESS
scenario_0002.json,-14.709049402278835,41,0.0040678638753844625,SUCCESS
scenario_0757.json,-14.716254857860703,108,0.01071534874491517,SUCCESS
scenario_0880.json,-14.787547112354286,84,0.00833416013493402,SUCCESS
scenario_0869.json,-14.806737363556657,92,0.009127889671594403,SUCCESS
scenario_0293.json,-14.816206261170384,107,0.010616132552832622,SUCCESS
scenario_0824.json,-14.847056700816431,125,0.012402024010318483,SUCCESS
scenario_0886.json,-14.876686519424881,61,0.00605218771703542,SUCCESS
scenario_0600.json,-14.883825572173013,77,0.007639646790356186,SUCCESS
scenario_0695.json,-14.894971812582657,51,0.005060025796209942,SUCCESS
scenario_0269.json,-14.895824918189884,45,0.004464728643714654,SUCCESS
scenario_0262.json,-14.938429224299638,107,0.010616132552832622,SUCCESS
scenario_0688.json,-14.941417542054172,103,0.01021926778450243,SUCCESS
scenario_0524.json,-14.95562085423897,96,0.009524754439924595,SUCCESS
scenario_0829.json,-14.99200707771714,65,0.006449052485365612,SUCCESS
scenario_0698.json,-15.017063170225505,54,0.005357674372457585,SUCCESS
scenario_0867.json,-15.03101559653929,75,0.00744121440619109,SUCCESS
scenario_0208.json,-15.032027130903696,62,0.006151403909117968,SUCCESS
scenario_0598.json,-15.092428357643495,72,0.007143565829943447,SUCCESS
scenario_0200.json,-15.118455577232668,123,0.012203591626153388,SUCCESS
scenario_0154.json,-15.20070191835607,78,0.007738862982438734,SUCCESS
scenario_0744.json,-15.242962538882738,103,0.01021926778450243,SUCCESS
scenario_0850.json,-15.289631571689243,74,0.007341998214108542,SUCCESS
scenario_0355.json,-15.291134541083299,73,0.0072427820220259944,SUCCESS
scenario_0096.json,-15.345335722735353,79,0.007838079174521282,SUCCESS
scenario_0712.json,-15.476790751042255,108,0.01071534874491517,SUCCESS
scenario_0278.json,-15.50330341860745,83,0.008234943942851474,SUCCESS
scenario_0484.json,-15.505099432291644,83,0.008234943942851474,SUCCESS
scenario_0186.json,-15.555729462072662,91,0.009028673479511857,SUCCESS
scenario_0979.json,-15.56369453709576,72,0.007143565829943447,SUCCESS
scenario_0862.json,-15.57999174046875,84,0.00833416013493402,SUCCESS
scenario_0494.json,-15.640842735305824,56,0.005556106756622681,SUCCESS
scenario_0159.json,-15.642434389739456,73,0.0072427820220259944,SUCCESS
scenario_0343.json,-15.722623877962095,67,0.006647484869530707,SUCCESS
scenario_0542.json,-15.761621106883464,80,0.00793729536660383,SUCCESS
scenario_0924.json,-15.77933275494815,67,0.006647484869530707,SUCCESS
